sample_bucket,document_id
random_50,54dab1a7-0a5e-4fc0-9649-862a29aab471
random_50,5a248c83-a4f7-4f18-b28d-902f073288f1
random_50,67295515-7934-417d-8121-35c3ba189908
random_50,67b45c8a-7b72-43fb-9785-e187492893f4
random_50,6b8c11e0-9b8c-43a0-8186-505c827f91bb
random_50,6dc3d5bf-ff9d-4584-8bf8-8c85061cb905
random_50,73ca640b-618d-4919-9253-8376dca8c50a
random_50,781f2116-741e-41d3-bf50-a0bedd61ebbd
random_50,871a31c4-fc62-4d10-816c-74994aad4553
random_50,88768055-45c7-4f0b-a6ce-a99ef3b65cc2
random_50,90ea16f1-66bf-460f-bdbd-7a3698dd06b8
random_50,91d736d4-728d-436d-87cf-fa23972296ed
random_50,9d3cf8e0-8239-486c-873a-66ae229e1b46
random_50,9e726392-81c0-41cd-8015-fa6ddf83c45b
random_50,9f7f6384-a382-4bc8-a9bb-bf07c7da7e38
random_50,a4f012da-d502-4bb1-a933-68e03021ec62
random_50,a5e76e5e-6257-4398-8f0d-60bf8092dceb
random_50,a704b7a9-eb41-4ca0-8328-76b1faf1f2d7
random_50,b27f803b-56cb-4955-b5e5-e09cca70648d
random_50,b643cc56-08f7-4555-a799-d568059b551d
random_50,bf7c72d8-1e8b-411d-8aea-aa11ea753483
random_50,bff3f8fd-8f70-4494-95e7-55050cef54c0
random_50,c5a6ab25-7f58-4b8d-a52c-cc71799395aa
random_50,c5b26c7a-5e93-404d-8d50-7763c61e62d4
random_50,c61ed2ee-c332-4306-b532-060c8c4c7edd
random_50,d50f50d1-ae19-4dea-9f27-f2f84bffe6d0
random_50,d571de3d-1db9-4e4c-999a-8b03cc3dbcaa
random_50,d80045de-9bc5-495b-8973-b8c6934c318f
random_50,d88f615b-3953-4ace-9694-d12d0e99c533
random_50,e333756c-a247-4a8a-9958-b61c94cccb6f
random_50,e65566b7-8b54-4b88-9a36-b87776dc9ba2
random_50,ea022f1e-b0ee-482b-878b-b6383165a821
random_50,ec0b5ecc-9464-4786-8893-aa4b322f0b19
random_50,ee91e12f-2865-4a01-b0c7-7fd368175932
random_50,f447b201-7187-4d73-94e2-42eb8a200bda
random_50,f4499bdc-ad27-482f-8c2a-d042c2080f1b
random_50,f541a932-9524-4088-ba57-961ff5c8e5a1
scenario::A2R_ASSET_ACQUISITION,0b243f49-843b-4bc5-8b54-bd45ff6bc1d2
scenario::A2R_ASSET_ACQUISITION,0daa6412-d37b-4abb-b72f-9c0afe336786
scenario::A2R_ASSET_ACQUISITION,1228a771-4e8d-40b3-ba85-294a39d87d26
scenario::A2R_ASSET_ACQUISITION,5e6bc9ab-2c8c-497c-a069-49a65ed15b99
scenario::A2R_ASSET_ACQUISITION,68f28c85-8f9e-48fb-bbe5-2496b993604c
scenario::A2R_ASSET_ACQUISITION,6e8f8742-ff15-49e5-af2d-e6306becb027
scenario::A2R_ASSET_ACQUISITION,859b41ec-91bc-4d60-85b4-e000dc0936bd
scenario::A2R_ASSET_ACQUISITION,923b9157-bf82-4a4f-a200-3945603683fb
scenario::A2R_ASSET_ACQUISITION,bd723ed6-51bb-411f-8dc2-669dbbc75e1c
scenario::A2R_ASSET_ACQUISITION,d2c4c646-ff6f-4c7e-9597-2f0ea0eae499
scenario::A2R_DEPRECIATION,324fb3ce-b91c-469a-80e6-effbd429eb93
scenario::A2R_DEPRECIATION,7b20a7db-ca8b-45e1-b021-c5408602c37c
scenario::A2R_DEPRECIATION,9cfdb064-4dce-43ec-81f9-0e301aaee908
scenario::A2R_DEPRECIATION,a87945e2-062f-4ecc-9bac-8476c3534d74
scenario::A2R_DEPRECIATION,a959c0ae-8f5a-4c5d-8d58-faad0aa0bf3c
scenario::A2R_DEPRECIATION,b0cb9b48-2cdd-4fa8-9e15-f40dc10c80b2
scenario::A2R_DEPRECIATION,d3327d12-e416-4232-9594-c646f80ddb70
scenario::A2R_DEPRECIATION,d3c912bd-0d76-4e1c-9789-3a1485db9045
scenario::A2R_DEPRECIATION,f509f2b4-86d0-44ee-95b4-76920a040e68
scenario::A2R_DEPRECIATION,f696c549-a466-4e24-a245-37bb8333e59e
scenario::H2R_PAYROLL_ACCRUAL,09ee08cf-a001-4dad-8f54-c5bcf2ff1260
scenario::H2R_PAYROLL_ACCRUAL,149e6a54-b669-4519-97e1-8da888393f74
scenario::H2R_PAYROLL_ACCRUAL,256c5963-a84d-4c9e-8078-c2044eaae376
scenario::H2R_PAYROLL_ACCRUAL,6a32ae84-89d2-4f0a-87d0-689d5738dc82
scenario::H2R_PAYROLL_ACCRUAL,93ab879b-aa09-4096-9731-22ef2d8c8daf
scenario::H2R_PAYROLL_ACCRUAL,99f73c9d-3acd-48c0-9cc0-84865cc900e2
scenario::H2R_PAYROLL_ACCRUAL,a780678a-87df-4b2d-8c2a-c7c9af768426
scenario::H2R_PAYROLL_ACCRUAL,d8c36304-f2b9-4ec6-850d-f3dfaf631d9f
scenario::H2R_PAYROLL_ACCRUAL,e6534481-88ba-4471-8e6f-983c7800c29a
scenario::H2R_PAYROLL_ACCRUAL,fe34b323-c28a-4615-a298-b486511388b0
scenario::H2R_PAYROLL_PAYMENT,38866cc2-dde5-4598-a0eb-d77eceeaf31e
scenario::H2R_PAYROLL_PAYMENT,390403e3-e3af-4ac5-9d73-d5b91b085db7
scenario::H2R_PAYROLL_PAYMENT,4f2db34f-e0da-4daa-9b18-4539743eee6a
scenario::H2R_PAYROLL_PAYMENT,6308831a-4dd7-4f78-a273-5a23c4ea02d7
scenario::H2R_PAYROLL_PAYMENT,6ce8d163-d39c-4684-bf1c-b1ddcc6c9c85
scenario::H2R_PAYROLL_PAYMENT,7647bbdc-f653-4a66-84c7-1306b643f9b6
scenario::H2R_PAYROLL_PAYMENT,78725808-d243-43ab-a04d-a3e9530772fd
scenario::H2R_PAYROLL_PAYMENT,911761d9-54d4-4d29-bbf8-9a1050d2d411
scenario::H2R_PAYROLL_PAYMENT,9c045358-2c45-45b9-9ebf-a0f0a605e753
scenario::H2R_PAYROLL_PAYMENT,d2d3709a-51f2-4fec-aed0-bb4b1e6b7faa
scenario::IC_INTERCOMPANY_SALE,019e20de-18fa-74c0-84ec-bfc5c11ab2a2
scenario::IC_INTERCOMPANY_SALE,019e20de-18fa-74c0-84ec-c0a261a080b3
scenario::IC_INTERCOMPANY_SALE,019e20de-18fc-74d1-8b18-bf10f7c587ea
scenario::IC_INTERCOMPANY_SALE,019e20de-18fc-74d1-8b18-bfd60b3b810b
scenario::IC_INTERCOMPANY_SALE,019e20de-18fc-74d1-8b18-c20e9011632c
scenario::IC_INTERCOMPANY_SALE,019e20de-18fc-74d1-8b18-c350c08918ef
scenario::IC_INTERCOMPANY_SALE,019e20de-18fc-74d1-8b18-c5ce6bb2e58d
scenario::IC_INTERCOMPANY_SALE,019e20de-18fc-74d1-8b18-c5d0b34c34af
scenario::IC_INTERCOMPANY_SALE,019e20de-18fc-74d1-8b18-c73162266cb4
scenario::O2C_CASH_RECEIPT,1dab3e78-33c2-4f5f-8796-26e02c228190
scenario::O2C_CASH_RECEIPT,58abd72c-0689-4e5d-a032-7520a90dee0b
scenario::O2C_CASH_RECEIPT,6e128cce-f5db-442e-9e7d-a26df55cbfdd
scenario::O2C_CASH_RECEIPT,97ece5c6-c0d9-404d-b19b-27b526ebf8af
scenario::O2C_CASH_RECEIPT,98e33ddf-7725-47a5-9cd5-281a447f0084
scenario::O2C_CASH_RECEIPT,e3df825e-9978-4806-9fa3-f0aee334945c
scenario::O2C_CASH_RECEIPT,e5985db5-78bb-4586-b198-dd45a7acca96
scenario::O2C_CASH_RECEIPT,ec43fdb7-7544-489b-9439-241d9aad8688
scenario::O2C_CASH_RECEIPT,f1198dbc-b17c-4232-b197-6f6852f1bed4
scenario::O2C_CASH_RECEIPT,ff367b29-b16e-4e2e-89f7-3ae9c5f4899a
scenario::O2C_CUSTOMER_INVOICE,1f314e48-69ab-4014-aa8c-b6ea832dcdc8
scenario::O2C_CUSTOMER_INVOICE,27d817c5-77d3-4734-8130-3c0c0f6f61fc
scenario::O2C_CUSTOMER_INVOICE,54c9976e-3a3d-48d4-8332-12a608b86df1
scenario::O2C_CUSTOMER_INVOICE,5590773f-17f6-4140-993d-4eac1e63eaa7
scenario::O2C_CUSTOMER_INVOICE,88b0332d-b118-4447-908b-be3d657fb5cd
scenario::O2C_CUSTOMER_INVOICE,8e2f4193-2b73-49c7-97ba-d74b1a61c442
scenario::O2C_CUSTOMER_INVOICE,acce453f-4163-4cb8-bfe0-806a743e3eba
scenario::O2C_CUSTOMER_INVOICE,b01d495b-d4b4-43d2-b0d1-68af7230b96e
scenario::O2C_CUSTOMER_INVOICE,b69a4e04-cd9d-4b7c-a7aa-f9977b59303b
scenario::O2C_CUSTOMER_INVOICE,f63b01d6-63b8-4fd4-abe7-15657be9caa0
scenario::P2P_PAYMENT,04381ebb-a086-440a-a81b-58c40be59d44
scenario::P2P_PAYMENT,0648e824-e762-4cd6-ba31-cc4f267997bb
scenario::P2P_PAYMENT,12cf339b-4b9a-4d19-9a06-cf4cd0f94bcc
scenario::P2P_PAYMENT,253e8861-25f1-46d8-8a19-a7472a0a9609
scenario::P2P_PAYMENT,5df10dce-db13-4d9b-8706-29a1d202906d
scenario::P2P_PAYMENT,7eed5313-cf23-448e-a243-be091c18d7f7
scenario::P2P_PAYMENT,a585e1eb-a2f0-4238-adb6-e9cb234f3b24
scenario::P2P_PAYMENT,adc99aa3-13a8-448f-b6b0-388d5a04fd53
scenario::P2P_PAYMENT,b26a3df6-1ac2-46f6-8171-95de55b85bc0
scenario::P2P_PAYMENT,b56de459-0bd7-46c9-83e3-2eccb60b4b88
scenario::P2P_VENDOR_INVOICE,23ebbdac-a332-4ef9-93cd-a39ebf47fc45
scenario::P2P_VENDOR_INVOICE,28ae3502-923f-4ae6-a85c-5650eb6b6afb
scenario::P2P_VENDOR_INVOICE,35674b37-faed-492c-b04c-d91bebca509a
scenario::P2P_VENDOR_INVOICE,69ec6a28-0734-4a7c-9920-8e795729f9d1
scenario::P2P_VENDOR_INVOICE,79141ae3-5072-43fb-bfac-530df3534d51
scenario::P2P_VENDOR_INVOICE,9122c6bd-bced-4afe-b91c-845a57533091
scenario::P2P_VENDOR_INVOICE,92a9e34a-dcdd-40a6-8c47-6a8d39d73919
scenario::P2P_VENDOR_INVOICE,e32c973e-a3f6-492a-9b79-c96c6b0d3ad1
scenario::P2P_VENDOR_INVOICE,e6244abd-f9e6-427d-b53f-dba6c7493ee3
scenario::P2P_VENDOR_INVOICE,fe6bca45-8189-4b75-89d5-91235c434a22
scenario::R2R_ACCRUAL,0b5c4f2b-e660-425a-bd2c-1632861c56d7
scenario::R2R_ACCRUAL,43532c24-bc53-43b6-9649-14a28a642dfd
scenario::R2R_ACCRUAL,571c9d18-d807-41d8-8dc2-ab02ff1433ad
scenario::R2R_ACCRUAL,6ce41354-5c8c-4239-bfc0-2bf8be7bdbdd
scenario::R2R_ACCRUAL,7608db95-3cbd-4447-a4bf-c18134e6ef95
scenario::R2R_ACCRUAL,9682472e-d2a5-4120-a52c-8238c52033d6
scenario::R2R_ACCRUAL,a1308a8b-8c07-451b-9502-29121c5a4a07
scenario::R2R_ACCRUAL,a78881f7-919d-4e59-b252-52b6952b3a07
scenario::R2R_ACCRUAL,bec285d6-ffec-44db-800f-220b3fe2a843
scenario::R2R_ACCRUAL,dc7cda9f-2697-4873-be32-df8aeae9a568
scenario::R2R_REVERSAL,0f2bc6e7-0d02-4f17-9b44-e2beca78c11c
scenario::R2R_REVERSAL,40174eee-49e3-4429-ae14-54e7fe4848c0
scenario::R2R_REVERSAL,4693293b-6a3d-47d8-b6a8-cb7d575f531c
scenario::R2R_REVERSAL,67ce989d-4bcd-4069-92c2-025c91705a62
scenario::R2R_REVERSAL,7d176205-21ae-49ee-ac1f-2359a576a23e
scenario::R2R_REVERSAL,87ca641c-a555-4fb2-b770-1ec0dd897fd5
scenario::R2R_REVERSAL,987779f8-0bde-4919-9a0f-224902514c9c
scenario::R2R_REVERSAL,b0c7dd38-b5cc-4b5c-9e71-79eef8f84895
scenario::R2R_REVERSAL,b0f0ce8f-6512-418a-a897-b4207c48be99
scenario::R2R_REVERSAL,b623f027-767c-4537-a61a-8c9c24725bbf
scenario::TRE_INTEREST_PAYMENT,048d91be-8bd0-4660-bc91-a1d977186c13
