case_id,primary_theme,primary_queue_label,priority_band,priority_score,rule_count,document_count,row_count,unique_rules,evidence_rows,unique_rule_doc_pairs,evidence_duplication_ratio,recommended_action_count,secondary_queue_count,unknown_counterparty_doc_ratio,narrative_len,explanation,flags
case_timing_anomaly_06240,timing_anomaly,시점/마감,high,0.9509506000143125,9,9,14,"L1-01,L1-02,L1-04,L1-07,L1-09,L3-02,L3-04,L4-03,L4-04",46,30,1.533,18,5,0.0,59,"기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","evidence_overload,action_overload,multi_theme_summary_too_generic"
case_control_failure_02561,control_failure,통제/승인,high,0.948422371658767,7,10,23,"L1-07,L1-09,L2-05,L3-02,L3-04,L4-03,L4-06",67,30,2.233,14,4,0.0,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_timing_anomaly_12279,timing_anomaly,시점/마감,high,0.9423149884926904,8,5,11,"L1-01,L1-07,L1-09,L3-04,L3-05,L4-01,L4-03,L4-06",35,18,1.944,16,4,0.0,67,"기말 집중 + 주말 전기이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","evidence_overload,action_overload,multi_theme_summary_too_generic"
case_timing_anomaly_14544,timing_anomaly,시점/마감,high,0.9369322584090871,7,2,4,"L1-07,L1-08,L1-09,L3-02,L3-03,L3-04,L4-04",14,8,1.75,14,5,0.0,59,"기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","action_overload,multi_theme_summary_too_generic"
case_timing_anomaly_07895,timing_anomaly,시점/마감,high,0.9355556125639913,8,3,6,"L1-01,L1-05,L1-07,L1-09,L2-05,L3-02,L3-04,L3-05",21,11,1.909,16,4,0.0,67,"기말 집중 + 주말 전기이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","action_overload,multi_theme_summary_too_generic"
case_control_failure_00208,control_failure,통제/승인,high,0.935353516913566,10,7,15,"L1-01,L1-04,L1-07,L1-09,L3-02,L3-04,L3-05,L4-03,L4-04,L4-06",53,26,2.038,20,5,0.0,72,승인한도 초과 + 승인 생략 + 승인일 누락이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_timing_anomaly_08231,timing_anomaly,시점/마감,high,0.9329783599358309,9,13,23,"L1-01,L1-07,L1-08,L1-09,L3-02,L3-03,L3-04,L3-05,L3-12",76,44,1.727,18,4,0.231,67,"기말 집중 + 주말 전기이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","evidence_overload,action_overload,multi_theme_summary_too_generic"
case_control_failure_02252,control_failure,통제/승인,high,0.9306024763781037,6,9,713,"L1-07,L1-09,L2-03,L3-02,L3-04,L4-04",2326,29,80.207,12,4,0.0,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,multi_theme_summary_too_generic"
case_timing_anomaly_07252,timing_anomaly,시점/마감,high,0.9152147445873174,5,5,10,"L1-01,L1-07,L1-09,L3-02,L3-04",33,17,1.941,10,3,0.0,59,"기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.",evidence_overload
case_control_failure_00759,control_failure,통제/승인,high,0.9140426584819008,8,7,15,"L1-01,L1-03,L1-05,L2-05,L3-02,L3-04,L3-05,L4-04",42,19,2.211,16,5,0.286,60,자기승인 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_timing_anomaly_05648,timing_anomaly,시점/마감,high,0.9126116823976727,9,4,6,"L1-02,L1-05,L1-07,L1-09,L2-04,L3-02,L3-04,L4-03,L4-04",21,14,1.5,18,5,0.0,59,"기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","action_overload,multi_theme_summary_too_generic"
case_timing_anomaly_05432,timing_anomaly,시점/마감,high,0.9042463563149292,8,5,8,"L1-01,L1-04,L1-07,L1-09,L3-02,L3-04,L3-05,L4-03",27,17,1.588,16,4,0.0,67,"기말 집중 + 주말 전기이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","action_overload,multi_theme_summary_too_generic"
case_data_integrity_failure_00006,data_integrity_failure,데이터 정합성,high,0.9006480724737009,9,18,48,"L1-01,L1-07,L1-09,L2-05,L3-02,L3-04,L3-05,L3-12,L4-04",132,49,2.694,18,5,0.0,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_timing_anomaly_06811,timing_anomaly,시점/마감,high,0.900409467484489,6,3,6,"L1-04,L1-05,L2-01,L3-02,L3-04,L4-03",24,12,2.0,12,4,0.333,59,"기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","duplicate_evidence_rows,unknown_counterparty_context,multi_theme_summary_too_generic"
case_data_integrity_failure_00004,data_integrity_failure,데이터 정합성,high,0.9000948903653138,11,23,51,"L1-01,L1-02,L1-07,L1-09,L2-05,L3-02,L3-04,L3-05,L3-12,L4-04,L4-05",148,70,2.114,22,5,0.0,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_control_failure_02527,control_failure,통제/승인,high,0.8901804820335639,7,2,11,"L1-07,L1-08,L1-09,L3-02,L3-03,L3-04,L4-04",37,8,4.625,14,5,0.0,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_timing_anomaly_05060,timing_anomaly,시점/마감,high,0.8884861433620723,9,6,11,"L1-07,L1-09,L3-02,L3-03,L3-04,L3-05,L3-06,L3-12,L4-04",44,24,1.833,18,4,0.167,75,"기말 집중 + 주말 전기 + 심야 전기이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","evidence_overload,action_overload,multi_theme_summary_too_generic"
case_control_failure_00715,control_failure,통제/승인,high,0.8867322941685075,6,6,18,"L1-01,L1-05,L1-08,L2-05,L3-02,L3-04",44,16,2.75,12,4,0.0,60,자기승인 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,multi_theme_summary_too_generic"
case_timing_anomaly_06563,timing_anomaly,시점/마감,high,0.885320598525107,7,3,5,"L1-01,L1-07,L1-09,L2-05,L3-02,L3-04,L4-04",21,12,1.75,14,5,0.0,59,"기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","action_overload,multi_theme_summary_too_generic"
case_timing_anomaly_05330,timing_anomaly,시점/마감,high,0.8848576083738668,8,4,8,"L1-07,L1-09,L3-02,L3-04,L3-05,L3-12,L4-01,L4-03",35,18,1.944,16,3,0.25,67,"기말 집중 + 주말 전기이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","evidence_overload,action_overload"
case_timing_anomaly_06305,timing_anomaly,시점/마감,high,0.8826736152954724,7,7,12,"L1-07,L1-09,L3-02,L3-04,L3-06,L3-12,L4-04",48,27,1.778,14,3,0.0,67,"기말 집중 + 심야 전기이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","evidence_overload,action_overload"
case_data_integrity_failure_00007,data_integrity_failure,데이터 정합성,high,0.8801235301400273,8,8,26,"L1-01,L2-05,L3-02,L3-04,L3-05,L3-06,L3-12,L4-04",76,23,3.304,16,5,0.25,53,수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_duplicate_or_outflow_00269,duplicate_or_outflow,중복/유출,high,0.880036086523452,8,8,63,"L1-01,L1-07,L1-09,L2-03,L2-05,L3-02,L3-04,L3-12",219,24,9.125,16,4,0.0,65,근접일자 중복 전표 + 역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_control_failure_02212,control_failure,통제/승인,high,0.870274405996839,9,11,24,"L1-07,L1-09,L2-03,L3-02,L3-04,L3-12,L4-01,L4-03,L4-06",86,41,2.098,18,4,0.0,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_duplicate_or_outflow_16967,duplicate_or_outflow,중복/유출,high,0.865668466951045,7,3,8,"L1-01,L1-05,L2-05,L3-02,L3-04,L3-05,L4-04",25,11,2.273,14,5,0.0,52,역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_data_integrity_failure_00011,data_integrity_failure,데이터 정합성,high,0.8645757466950166,9,3,8,"L1-01,L1-07,L1-09,L2-05,L3-02,L3-04,L3-05,L3-12,L4-03",31,12,2.583,18,5,1.0,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,unknown_counterparty_context,multi_theme_summary_too_generic"
case_control_failure_02441,control_failure,통제/승인,high,0.8603033245520227,7,5,15,"L1-01,L1-07,L1-09,L3-02,L3-04,L3-05,L3-08",50,16,3.125,13,3,0.2,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload"
case_data_integrity_failure_00017,data_integrity_failure,데이터 정합성,high,0.8601168202306863,10,17,49,"L1-01,L1-02,L1-05,L1-07,L1-09,L2-05,L3-02,L3-04,L3-05,L3-12",147,52,2.827,20,4,0.059,69,자기승인 + 승인 생략 + 승인일 누락이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_control_failure_02066,control_failure,통제/승인,high,0.8521520194028103,8,7,15,"L1-07,L1-09,L3-02,L3-03,L3-04,L3-12,L4-03,L4-06",57,27,2.111,16,4,0.714,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,unknown_counterparty_context,multi_theme_summary_too_generic"
case_duplicate_or_outflow_00250,duplicate_or_outflow,중복/유출,high,0.8497535692431815,6,3,26,"L1-07,L1-09,L2-03,L3-02,L3-04,L4-04",111,9,12.333,12,4,0.0,56,근접일자 중복 전표가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,multi_theme_summary_too_generic"
case_control_failure_00409,control_failure,통제/승인,high,0.8480326603138523,10,12,43,"L1-01,L1-05,L1-07,L1-09,L2-05,L3-02,L3-04,L3-05,L3-06,L4-05",139,39,3.564,20,4,0.167,69,자기승인 + 승인 생략 + 승인일 누락이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_control_failure_02268,control_failure,통제/승인,high,0.8423845752491459,9,9,20,"L1-02,L1-07,L1-09,L2-04,L3-02,L3-04,L4-03,L4-04,L4-06",66,30,2.2,18,5,0.0,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_statistical_outlier_16280,statistical_outlier,금액/통계,high,0.8399068378862906,8,5,6,"L1-02,L1-07,L1-09,L2-01,L3-02,L3-04,L4-03,L4-06",25,21,1.19,16,5,0.0,57,이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,"action_overload,multi_theme_summary_too_generic"
case_control_failure_02273,control_failure,통제/승인,high,0.8369225196177195,8,6,15,"L1-07,L1-09,L3-02,L3-03,L3-04,L3-12,L4-03,L4-06",59,24,2.458,16,4,0.833,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,unknown_counterparty_context,multi_theme_summary_too_generic"
case_control_failure_02303,control_failure,통제/승인,high,0.8345892649597358,7,10,27,"L1-07,L1-09,L3-02,L3-04,L3-12,L4-03,L4-06",92,35,2.629,14,3,0.0,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload"
case_control_failure_02144,control_failure,통제/승인,high,0.8337434154267569,9,12,35,"L1-07,L1-09,L3-02,L3-04,L3-05,L3-06,L3-12,L4-03,L4-06",117,41,2.854,18,3,0.0,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload"
case_control_failure_02195,control_failure,통제/승인,high,0.832685658087339,8,8,19,"L1-07,L1-09,L3-02,L3-04,L3-05,L3-12,L4-03,L4-06",73,30,2.433,16,3,0.75,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,unknown_counterparty_context"
case_control_failure_02374,control_failure,통제/승인,high,0.8322061035240957,8,8,26,"L1-07,L1-09,L3-02,L3-04,L3-05,L3-12,L4-03,L4-06",97,31,3.129,16,3,0.125,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload"
case_control_failure_00634,control_failure,통제/승인,high,0.83199116358489,9,20,522,"L1-01,L1-05,L1-07,L1-09,L3-02,L3-04,L3-05,L4-03,L4-04",2020,54,37.407,18,5,0.0,69,자기승인 + 승인 생략 + 승인일 누락이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_control_failure_00339,control_failure,통제/승인,high,0.8306516197040033,5,28,524,"L1-05,L3-02,L3-04,L3-05,L4-04",1526,66,23.121,10,3,0.0,60,자기승인 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_logic_mismatch_00026,logic_mismatch,계정/논리,high,0.8297852491286881,9,3,115,"L1-03,L1-05,L1-07,L1-09,L3-02,L3-04,L3-05,L4-03,L4-04",459,12,38.25,18,4,0.0,61,무효 계정 + 희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_duplicate_or_outflow_16954,duplicate_or_outflow,중복/유출,high,0.8270794881235799,6,4,16,"L1-01,L1-05,L2-05,L3-02,L3-04,L3-05",50,13,3.846,12,4,0.0,52,역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,multi_theme_summary_too_generic"
case_statistical_outlier_16079,statistical_outlier,금액/통계,high,0.817806418118658,11,6,8,"L1-04,L1-05,L1-07,L1-09,L3-02,L3-04,L3-05,L3-12,L4-03,L4-04,L4-06",37,28,1.321,22,4,0.0,57,이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,"evidence_overload,action_overload,multi_theme_summary_too_generic"
case_duplicate_or_outflow_00248,duplicate_or_outflow,중복/유출,high,0.8150011282087347,7,2,19,"L1-07,L1-09,L2-03,L3-02,L3-04,L3-12,L4-04",76,8,9.5,14,4,0.0,56,근접일자 중복 전표가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_data_integrity_failure_00012,data_integrity_failure,데이터 정합성,high,0.8105132738113776,9,22,45,"L1-01,L1-02,L1-05,L1-07,L1-09,L2-05,L3-02,L3-04,L3-05",115,61,1.885,18,4,0.045,69,자기승인 + 승인 생략 + 승인일 누락이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,action_overload,multi_theme_summary_too_generic"
case_logic_mismatch_00055,logic_mismatch,계정/논리,high,0.7756730834501612,9,4,131,"L1-01,L1-03,L1-07,L1-09,L2-04,L2-05,L3-02,L3-04,L4-04",395,14,28.214,18,5,0.25,73,무효 계정 + 비용 자산화 의심 + 희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_logic_mismatch_16845,logic_mismatch,계정/논리,high,0.7745987061595805,6,2,17,"L1-05,L1-07,L1-09,L3-02,L3-04,L4-04",53,7,7.571,12,3,0.0,53,희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_data_integrity_failure_00009,data_integrity_failure,데이터 정합성,high,0.7732425318063467,11,12,29,"L1-01,L1-02,L1-07,L1-09,L2-05,L3-02,L3-03,L3-04,L3-05,L3-06,L3-12",71,34,2.088,22,5,0.25,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_logic_mismatch_05022,logic_mismatch,계정/논리,high,0.7671267615949166,7,2,70,"L1-07,L1-09,L2-04,L3-02,L3-04,L3-12,L4-04",214,8,26.75,14,3,0.5,79,비용 자산화 의심 + 권한·업무 범위 집중 + 희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,unknown_counterparty_context"
case_statistical_outlier_16212,statistical_outlier,금액/통계,high,0.765947379981357,9,6,7,"L1-01,L1-04,L1-07,L1-09,L3-02,L3-04,L3-05,L4-03,L4-04",27,24,1.125,18,5,0.0,46,이상 고액가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,"action_overload,multi_theme_summary_too_generic"
case_duplicate_or_outflow_16965,duplicate_or_outflow,중복/유출,high,0.7612140881348867,5,2,6,"L1-01,L1-05,L2-05,L3-02,L3-04",20,7,2.857,10,4,0.0,52,역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"duplicate_evidence_rows,multi_theme_summary_too_generic"
case_data_integrity_failure_00019,data_integrity_failure,데이터 정합성,high,0.7439301519917361,8,6,20,"L1-01,L1-07,L1-09,L2-05,L3-02,L3-03,L3-04,L4-04",58,17,3.412,16,6,0.167,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_statistical_outlier_16252,statistical_outlier,금액/통계,medium,0.74,7,3,6,"L1-04,L1-05,L1-07,L1-09,L3-02,L4-03,L4-06",22,11,2.0,14,2,0.0,57,이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,"duplicate_evidence_rows,action_overload"
case_statistical_outlier_16377,statistical_outlier,금액/통계,medium,0.7396252060048102,7,2,4,"L1-04,L1-07,L1-09,L3-02,L3-04,L4-03,L4-06",18,9,2.0,14,3,0.0,57,이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,"duplicate_evidence_rows,action_overload"
case_statistical_outlier_00139,statistical_outlier,금액/통계,medium,0.7343475548601271,8,2,4,"L1-07,L1-09,L2-01,L3-02,L3-04,L4-01,L4-03,L4-06",18,10,1.8,16,4,0.0,68,매출 이상 변동 + 이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,"action_overload,multi_theme_summary_too_generic"
case_duplicate_or_outflow_00168,duplicate_or_outflow,중복/유출,medium,0.7262865407130841,5,1,5,"L1-05,L2-01,L3-02,L3-04,L4-03",23,5,4.6,10,4,0.0,53,승인한도 직하가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"duplicate_evidence_rows,multi_theme_summary_too_generic"
case_statistical_outlier_16179,statistical_outlier,금액/통계,medium,0.7181207085307431,7,2,4,"L1-05,L1-07,L1-09,L3-02,L3-04,L4-03,L4-06",16,8,2.0,14,3,0.0,57,이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,"duplicate_evidence_rows,action_overload"
case_logic_mismatch_16722,logic_mismatch,계정/논리,medium,0.707993941183579,6,2,80,"L1-05,L1-07,L1-09,L3-02,L3-05,L4-04",319,7,45.571,12,3,0.0,53,희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_statistical_outlier_00109,statistical_outlier,금액/통계,medium,0.7027928921127409,10,3,4,"L1-04,L1-07,L1-09,L3-02,L3-04,L3-06,L4-01,L4-03,L4-05,L4-06",17,14,1.214,20,3,0.0,68,매출 이상 변동 + 이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,action_overload
