sample_rule_id,document_id,fiscal_year,fiscal_period,posting_date,document_date,document_type,business_process,semantic_scenario_id,counterparty_type,mutation_type,mutation_reason,created_by,approved_by,gl_account,debit_amount,credit_amount,local_amount,flagged_rules,review_rules,risk_level,anomaly_score
L3-03,dd41bb94-cf9d-4d43-a583-1e61db3db3fa,2024,2,2024-02-20 11:10:47,2024-02-20,KZ,P2P,P2P_PAYMENT,VendorOfficeSupplies,,,AWHITE047,HALLEN045,205003.0,20617610,0,20617610,L3-03,,Normal,0.023400000000000004
L3-03,50c27d64-7b63-4a8f-900e-1120d715abdc,2024,6,2024-06-28 17:26:48,2024-06-28,KR,P2P,P2P_VENDOR_INVOICE,VendorOfficeSupplies,,,BTAYLO028,ETHOMA013,2050.0,0,1156072,1156072,"L3-02,L3-03,L3-04",,Normal,0.09
L3-03,e3bb04a3-7ae4-449e-9b60-22c68f97dc7b,2024,6,2024-06-25 09:28:56,2024-06-25,KR,P2P,P2P_VENDOR_INVOICE,VendorRawMaterial,,,GTAYLO055,NWALTE046,2050.0,0,182585,182585,L3-03,,Normal,0.023400000000000004
L3-03,0ac0619a-8d5a-4175-9a9f-04e7a919353f,2024,9,2024-09-16 11:25:07,2024-09-16,KR,P2P,P2P_VENDOR_INVOICE,VendorUtilities,,,DTORRE063,MNELSO060,2050.0,0,2290000,2290000,"L3-03,L3-05",,Normal,0.023400000000000004
L3-03,602f9702-daf9-419c-a0b6-f8d7d6bc4cb4,2022,2,2022-02-25 11:03:05,2022-02-25,BK,P2P,P2P_PAYMENT,VendorRawMaterial,,,MHERNA016,JSCOTT049,205003.0,2626,0,2626,L3-03,,Normal,0.023400000000000004
L3-03,6880115a-2232-4894-a8c8-79f28ac17977,2023,6,2023-06-30 10:36:30,2023-06-30,KR,P2P,P2P_VENDOR_INVOICE,VendorService,,,JGARCA043,RCHATT034,205003.0,0,21755479,21755479,"L3-03,L3-04",,Normal,0.06300000000000001
L3-03,c6df524c-4d98-4d5b-b668-3e75174a40ec,2024,10,2024-10-31 16:37:18,2024-10-31,KZ,P2P,P2P_PAYMENT,VendorRawMaterial,,,RMEIER046,JE_APPROVER_C003,2050.0,1030000,0,1030000,"L3-03,L3-04",L3-12,Medium,0.25
L3-03,6b3cfe60-9c00-4275-a38e-207169567f2b,2022,3,2022-03-03 19:53:37,2022-03-03,KZ,P2P,P2P_PAYMENT,VendorUtilities,,,DTHOMP026,VNAIR019,2050.0,31031623,0,31031623,"L3-03,L3-04",,Normal,0.06300000000000001
L3-03,e51d36fd-8693-44fb-add8-f6c57b2a54ea,2023,6,2023-06-07 07:29:26,2023-06-07,KZ,P2P,P2P_PAYMENT,VendorOfficeSupplies,,,KFLORE063,ACORTS004,205001.0,115004,0,115004,L3-03,,Normal,0.023400000000000004
L3-03,25dbe3c9-fb2f-4b9d-ade7-19170fac38b6,2022,2,2022-02-08 08:35:25,2022-02-08,KZ,P2P,P2P_PAYMENT,VendorRawMaterial,,,MDUTTA031,GRODRI001,205001.0,10613,0,10613,L3-03,,Normal,0.023400000000000004
L4-04,ff91b04c-c04a-4aa1-977e-bafd3b4eda28,2023,8,2023-08-31 16:47:37,2023-08-31,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,ACOLLI006,RCHATT034,1190.0,6372008,0,6372008,"L3-02,L3-10,L3-04,L4-04,L3-09",,Low,0.140625
L4-04,ff91b04c-c04a-4aa1-977e-bafd3b4eda28,2023,8,2023-08-31 16:47:37,2023-08-31,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,ACOLLI006,RCHATT034,2200.0,0,6372008,6372008,"L3-02,L3-04,L4-04",,Low,0.118125
L4-04,de47c141-b783-4f82-8e5c-6a7a5fa0270b,2022,12,2022-12-01 19:29:10,2022-12-01,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,STHOMA011,DCHVEZ049,1190.0,1318490,0,1318490,"L3-02,L3-10,L3-04,L4-04,L3-09",,Low,0.140625
L4-04,de47c141-b783-4f82-8e5c-6a7a5fa0270b,2022,12,2022-12-01 19:29:10,2022-12-01,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,STHOMA011,DCHVEZ049,200190.0,0,1318490,1318490,"L3-02,L3-04,L4-04",,Low,0.118125
L4-04,52ce89be-4a2f-4e0f-a2c1-a85233ee4cce,2022,1,2022-01-14 18:09:15,2022-01-14,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,SSMITH025,SYAMAS004,1190.0,3468481,0,3468481,"L3-02,L3-10,L4-04,L3-09",,Low,0.140625
L4-04,52ce89be-4a2f-4e0f-a2c1-a85233ee4cce,2022,1,2022-01-14 18:09:15,2022-01-14,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,SSMITH025,SYAMAS004,500930.0,1803630,0,1803630,L4-04,L3-02,Normal,0.08062499999999999
L4-04,52ce89be-4a2f-4e0f-a2c1-a85233ee4cce,2022,1,2022-01-14 18:09:15,2022-01-14,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,SSMITH025,SYAMAS004,6700.0,3447890,0,3447890,L4-04,L3-02,Normal,0.08062499999999999
L4-04,52ce89be-4a2f-4e0f-a2c1-a85233ee4cce,2022,1,2022-01-14 18:09:15,2022-01-14,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,SSMITH025,SYAMAS004,200230.0,0,6562319,6562319,L4-04,L3-02,Normal,0.08062499999999999
L4-04,52ce89be-4a2f-4e0f-a2c1-a85233ee4cce,2022,1,2022-01-14 18:09:15,2022-01-14,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,SSMITH025,SYAMAS004,200210.0,0,633346,633346,L4-04,L3-02,Normal,0.08062499999999999
L4-04,52ce89be-4a2f-4e0f-a2c1-a85233ee4cce,2022,1,2022-01-14 18:09:15,2022-01-14,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,SSMITH025,SYAMAS004,200180.0,0,1524336,1524336,L4-04,L3-02,Normal,0.08062499999999999
L3-05,0098b6f9-a730-4ce1-8058-0617bee02039,2022,9,2022-09-09 10:18:54,2022-09-09,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,CHERNA012,AWALKE019,1190.0,2916550,0,2916550,"L3-02,L3-10,L3-05,L3-09",,Low,0.1125
L3-05,0098b6f9-a730-4ce1-8058-0617bee02039,2022,9,2022-09-09 10:18:54,2022-09-09,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,CHERNA012,AWALKE019,200200.0,0,2916550,2916550,"L3-02,L3-05",,Normal,0.09
L3-05,6376841a-c385-4c3e-9bbe-f6a0458c7765,2024,4,2024-04-20 17:32:44,2024-04-20,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,JRAMRE025,STHOMA011,1190.0,12770960,0,12770960,"L3-02,L3-10,L3-05,L4-04,L3-09",,Low,0.148125
L3-05,6376841a-c385-4c3e-9bbe-f6a0458c7765,2024,4,2024-04-20 17:32:44,2024-04-20,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,JRAMRE025,STHOMA011,200220.0,0,12770960,12770960,"L3-02,L3-05,L4-04",,Low,0.118125
L3-05,c54e4c8e-f6f4-4a5b-8d4c-9b11af8073b0,2024,7,2024-07-06 10:23:42,2024-07-06,BK,P2P,P2P_PAYMENT,VendorOfficeSupplies,,,KFLORE063,JE_APPROVER_C001,2200.0,160334,0,160334,L3-05,,Normal,0.019890000000000005
L3-05,c54e4c8e-f6f4-4a5b-8d4c-9b11af8073b0,2024,7,2024-07-06 10:23:42,2024-07-06,BK,P2P,P2P_PAYMENT,VendorOfficeSupplies,,,KFLORE063,JE_APPROVER_C001,200120.0,369523,0,369523,L3-05,,Normal,0.019890000000000005
L3-05,c54e4c8e-f6f4-4a5b-8d4c-9b11af8073b0,2024,7,2024-07-06 10:23:42,2024-07-06,BK,P2P,P2P_PAYMENT,VendorOfficeSupplies,,,KFLORE063,JE_APPROVER_C001,100110.0,0,302145,302145,L3-05,,Normal,0.019890000000000005
L3-05,c54e4c8e-f6f4-4a5b-8d4c-9b11af8073b0,2024,7,2024-07-06 10:23:42,2024-07-06,BK,P2P,P2P_PAYMENT,VendorOfficeSupplies,,,KFLORE063,JE_APPROVER_C001,100020.0,0,227712,227712,L3-05,,Normal,0.019890000000000005
L3-05,570df20e-dcb5-4e48-af47-46218de21b90,2022,6,2022-06-04 09:56:26,2022-06-04,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,ZGUO041,JE_APPROVER_C003,500940.0,3172000,0,3172000,"L3-04,L3-05",,Normal,0.052500000000000005
L3-05,570df20e-dcb5-4e48-af47-46218de21b90,2022,6,2022-06-04 09:56:26,2022-06-04,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,ZGUO041,JE_APPROVER_C003,200270.0,0,3172000,3172000,"L3-04,L3-05",,Normal,0.052500000000000005
L4-05,b5ac57df-6584-4e6c-bd27-99dcd6cf0429,2023,10,2023-10-17 04:11:21,2023-10-17,KR,P2P,P2P_VENDOR_INVOICE,VendorUtilities,,,JNAVAR042,JE_APPROVER_C001,500050.0,2190000,0,2190000,"L3-06,L4-05",,Normal,0.01711125
L4-05,b5ac57df-6584-4e6c-bd27-99dcd6cf0429,2023,10,2023-10-17 04:11:21,2023-10-17,KR,P2P,P2P_VENDOR_INVOICE,VendorUtilities,,,JNAVAR042,JE_APPROVER_C001,6500.0,2721000,0,2721000,"L3-06,L4-05",,Normal,0.01711125
L4-05,b5ac57df-6584-4e6c-bd27-99dcd6cf0429,2023,10,2023-10-17 04:11:21,2023-10-17,KR,P2P,P2P_VENDOR_INVOICE,VendorUtilities,,,JNAVAR042,JE_APPROVER_C001,2200.0,0,80341,80341,"L3-06,L4-05",,Normal,0.01711125
L4-05,b5ac57df-6584-4e6c-bd27-99dcd6cf0429,2023,10,2023-10-17 04:11:21,2023-10-17,KR,P2P,P2P_VENDOR_INVOICE,VendorUtilities,,,JNAVAR042,JE_APPROVER_C001,2900.0,0,4830659,4830659,"L3-06,L3-08,L4-05",,Normal,0.01711125
L4-05,6bc7fe71-0bbe-4236-a3d1-77bbe9da0029,2022,12,2022-12-30 05:17:40,2022-12-30,DZ,O2C,O2C_CASH_RECEIPT,Customer,,,AGUERR065,JE_APPROVER_C001,100000.0,138407,0,138407,"L3-06,L4-05",,Normal,0.011261250000000002
L4-05,6bc7fe71-0bbe-4236-a3d1-77bbe9da0029,2022,12,2022-12-30 05:17:40,2022-12-30,DZ,O2C,O2C_CASH_RECEIPT,Customer,,,AGUERR065,JE_APPROVER_C001,100220.0,0,40000,40000,"L3-06,L4-05",,Normal,0.011261250000000002
L4-05,6bc7fe71-0bbe-4236-a3d1-77bbe9da0029,2022,12,2022-12-30 05:17:40,2022-12-30,DZ,O2C,O2C_CASH_RECEIPT,Customer,,,AGUERR065,JE_APPROVER_C001,100260.0,0,98407,98407,"L3-06,L4-05",,Normal,0.011261250000000002
L4-05,422c950f-babe-411f-929c-a61da1d49647,2024,7,2024-07-24 00:54:52,2024-07-24,BK,P2P,P2P_PAYMENT,VendorUtilities,,,JNAVAR042,TJACKS023,2200.0,401234,0,401234,"L3-06,L4-05",,Normal,0.011261250000000002
L4-05,422c950f-babe-411f-929c-a61da1d49647,2024,7,2024-07-24 00:54:52,2024-07-24,BK,P2P,P2P_PAYMENT,VendorUtilities,,,JNAVAR042,TJACKS023,100040.0,0,401234,401234,"L3-06,L4-05",,Normal,0.011261250000000002
L4-05,b4a65132-7e9e-4c2c-944e-4dc308b34819,2024,3,2024-03-25 00:13:01,2024-03-25,BK,P2P,P2P_PAYMENT,VendorOfficeSupplies,,,BROBIN036,SAGUIL011,2200.0,36798,0,36798,"L3-02,L3-06,L4-05",,Low,0.10447875
L3-06,b5ac57df-6584-4e6c-bd27-99dcd6cf0429,2023,10,2023-10-17 04:11:21,2023-10-17,KR,P2P,P2P_VENDOR_INVOICE,VendorUtilities,,,JNAVAR042,JE_APPROVER_C001,500050.0,2190000,0,2190000,"L3-06,L4-05",,Normal,0.01711125
L3-06,b5ac57df-6584-4e6c-bd27-99dcd6cf0429,2023,10,2023-10-17 04:11:21,2023-10-17,KR,P2P,P2P_VENDOR_INVOICE,VendorUtilities,,,JNAVAR042,JE_APPROVER_C001,6500.0,2721000,0,2721000,"L3-06,L4-05",,Normal,0.01711125
L3-06,b5ac57df-6584-4e6c-bd27-99dcd6cf0429,2023,10,2023-10-17 04:11:21,2023-10-17,KR,P2P,P2P_VENDOR_INVOICE,VendorUtilities,,,JNAVAR042,JE_APPROVER_C001,2200.0,0,80341,80341,"L3-06,L4-05",,Normal,0.01711125
L3-06,b5ac57df-6584-4e6c-bd27-99dcd6cf0429,2023,10,2023-10-17 04:11:21,2023-10-17,KR,P2P,P2P_VENDOR_INVOICE,VendorUtilities,,,JNAVAR042,JE_APPROVER_C001,2900.0,0,4830659,4830659,"L3-06,L3-08,L4-05",,Normal,0.01711125
L3-06,6bc7fe71-0bbe-4236-a3d1-77bbe9da0029,2022,12,2022-12-30 05:17:40,2022-12-30,DZ,O2C,O2C_CASH_RECEIPT,Customer,,,AGUERR065,JE_APPROVER_C001,100000.0,138407,0,138407,"L3-06,L4-05",,Normal,0.011261250000000002
L3-06,6bc7fe71-0bbe-4236-a3d1-77bbe9da0029,2022,12,2022-12-30 05:17:40,2022-12-30,DZ,O2C,O2C_CASH_RECEIPT,Customer,,,AGUERR065,JE_APPROVER_C001,100220.0,0,40000,40000,"L3-06,L4-05",,Normal,0.011261250000000002
L3-06,6bc7fe71-0bbe-4236-a3d1-77bbe9da0029,2022,12,2022-12-30 05:17:40,2022-12-30,DZ,O2C,O2C_CASH_RECEIPT,Customer,,,AGUERR065,JE_APPROVER_C001,100260.0,0,98407,98407,"L3-06,L4-05",,Normal,0.011261250000000002
L3-06,422c950f-babe-411f-929c-a61da1d49647,2024,7,2024-07-24 00:54:52,2024-07-24,BK,P2P,P2P_PAYMENT,VendorUtilities,,,JNAVAR042,TJACKS023,2200.0,401234,0,401234,"L3-06,L4-05",,Normal,0.011261250000000002
L3-06,422c950f-babe-411f-929c-a61da1d49647,2024,7,2024-07-24 00:54:52,2024-07-24,BK,P2P,P2P_PAYMENT,VendorUtilities,,,JNAVAR042,TJACKS023,100040.0,0,401234,401234,"L3-06,L4-05",,Normal,0.011261250000000002
L3-06,b4a65132-7e9e-4c2c-944e-4dc308b34819,2024,3,2024-03-25 00:13:01,2024-03-25,BK,P2P,P2P_PAYMENT,VendorOfficeSupplies,,,BROBIN036,SAGUIL011,2200.0,36798,0,36798,"L3-02,L3-06,L4-05",,Low,0.10447875
L3-12,38cf0e5e-a2ba-47a8-b8d7-8dd01a83b391,2022,12,2022-12-02 14:15:14,2022-12-02,DR,O2C,O2C_CUSTOMER_INVOICE,Customer,,,SLEHMA067,JE_APPROVER_C002,100230.0,285852,0,285852,,L3-12,Normal,0.012285
L3-12,38cf0e5e-a2ba-47a8-b8d7-8dd01a83b391,2022,12,2022-12-02 14:15:14,2022-12-02,DR,O2C,O2C_CUSTOMER_INVOICE,Customer,,,SLEHMA067,JE_APPROVER_C002,400420.0,0,285852,285852,,L3-12,Normal,0.012285
L3-12,fd85a4f2-f07e-4622-85cc-22cbe3c30509,2022,1,2022-01-28 18:09:27,2022-01-28,BK,O2C,O2C_CASH_RECEIPT,Customer,,,FLPEZ058,AROMER062,100070.0,81939550,0,81939550,L3-04,L3-12,Normal,0.063
L3-12,fd85a4f2-f07e-4622-85cc-22cbe3c30509,2022,1,2022-01-28 18:09:27,2022-01-28,BK,O2C,O2C_CASH_RECEIPT,Customer,,,FLPEZ058,AROMER062,100180.0,0,81939550,81939550,L3-04,L3-12,Normal,0.063
L3-12,baebbf2f-f70a-4fa4-8aae-36ab0298d3ea,2023,4,2023-04-27 22:08:05,2023-04-27,DR,O2C,O2C_CUSTOMER_INVOICE,Customer,,,SLEHMA067,RCHATT034,100200.0,695300,0,695300,"L3-04,L3-06",L3-12,Normal,0.030000000000000006
L3-12,baebbf2f-f70a-4fa4-8aae-36ab0298d3ea,2023,4,2023-04-27 22:08:05,2023-04-27,DR,O2C,O2C_CUSTOMER_INVOICE,Customer,,,SLEHMA067,RCHATT034,400510.0,0,695300,695300,"L3-04,L3-06",L3-12,Normal,0.052500000000000005
L3-12,700667c2-9c44-436f-b057-158a0de7cfea,2023,5,2023-05-15 14:19:45,2023-05-15,DZ,O2C,O2C_CASH_RECEIPT,Bank,,,DWALTE013,LCOLLI067,1020.0,1455981,0,1455981,,L3-12,Normal,0.012285
L3-12,700667c2-9c44-436f-b057-158a0de7cfea,2023,5,2023-05-15 14:19:45,2023-05-15,DZ,O2C,O2C_CASH_RECEIPT,Bank,,,DWALTE013,LCOLLI067,100210.0,0,1455981,1455981,,L3-12,Normal,0.012285
L3-12,da2fa98d-18ec-4784-aaf7-3a150f3acaf8,2023,10,2023-10-29 16:11:39,2023-10-29,BK,P2P,P2P_PAYMENT,VendorService,,,SLEHMA067,RCHATT034,2900.0,1596,0,1596,L3-05,L3-12,Normal,0.019890000000000005
L3-12,da2fa98d-18ec-4784-aaf7-3a150f3acaf8,2023,10,2023-10-29 16:11:39,2023-10-29,BK,P2P,P2P_PAYMENT,VendorService,,,SLEHMA067,RCHATT034,100050.0,0,1596,1596,L3-05,L3-12,Normal,0.019890000000000005
