theme_id,theme_label,rank,case_id,band,score,docs,rows,rule_count,top_rules,risk_narrative
logic_mismatch,logic mismatch,4,case_logic_mismatch_07403,high,0.8175028170143216,2,22,5,"L3-02,L2-05,L3-04,L4-04,L3-03",희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.
logic_mismatch,logic mismatch,5,case_logic_mismatch_07176,high,0.7682257843721425,2,107,5,"L3-02,L2-05,L4-04,L4-05,L3-06",희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.
logic_mismatch,logic mismatch,6,case_logic_mismatch_07175,medium,0.7191009687114778,2,22,5,"L3-02,L2-05,L4-04,L4-05,L3-06",희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.
logic_mismatch,logic mismatch,7,case_logic_mismatch_07174,medium,0.7172809876802021,2,16,5,"L3-02,L2-05,L4-04,L4-05,L3-06",희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.
logic_mismatch,logic mismatch,8,case_logic_mismatch_07177,medium,0.7164392520202537,3,16,8,"L3-02,L2-05,L3-09,L4-04,L3-10",가수금 장기체류 + 고위험 계정 사용 + 희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.
logic_mismatch,logic mismatch,9,case_logic_mismatch_07154,medium,0.7151147515475598,5,79,4,"L3-02,L3-04,L4-04,L3-05",희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.
logic_mismatch,logic mismatch,10,case_logic_mismatch_07179,medium,0.7088779815951349,2,18,5,"L3-02,L2-05,L4-04,L4-05,L3-06",희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.
statistical_outlier,statistical outlier,1,case_statistical_outlier_06542,high,0.8545868954058929,10,14,10,"L1-05,L3-02,L3-04,L4-03,L4-04",이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.
statistical_outlier,statistical outlier,2,case_statistical_outlier_06547,high,0.8445018166148156,14,19,9,"L1-01,L1-04,L3-02,L3-04,L4-03",이상 고액가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.
statistical_outlier,statistical outlier,3,case_statistical_outlier_06381,high,0.8207925107043528,9,14,5,"L1-04,L3-02,L3-04,L4-03,L3-05",이상 고액가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.
statistical_outlier,statistical outlier,4,case_statistical_outlier_06438,high,0.7574006894253804,5,7,6,"L1-05,L3-02,L3-04,L4-03,L3-05",이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.
statistical_outlier,statistical outlier,5,case_statistical_outlier_00068,medium,0.7273797249952056,4,6,7,"L1-04,L4-01,L3-02,L3-04,L4-03",매출 이상 변동 + 이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.
statistical_outlier,statistical outlier,6,case_statistical_outlier_00175,medium,0.694197152465917,5,9,9,"L1-04,L4-01,L3-02,L3-04,L4-03",매출 이상 변동 + 이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.
statistical_outlier,statistical outlier,7,case_statistical_outlier_06461,medium,0.6920132703319483,9,15,5,"L1-05,L3-02,L3-04,L4-03,L3-05",이상 고액가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.
statistical_outlier,statistical outlier,8,case_statistical_outlier_06515,medium,0.6850240054956441,6,9,5,"L3-02,L3-04,L4-03,L1-02,L4-06",이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.
statistical_outlier,statistical outlier,9,case_statistical_outlier_06390,medium,0.6794495518352079,5,10,5,"L1-05,L3-02,L3-04,L4-03,L4-05",이상 고액가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.
statistical_outlier,statistical outlier,10,case_statistical_outlier_06551,medium,0.671226342403869,7,10,5,"L3-02,L3-04,L4-03,L3-05,L4-06",이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.
duplicate_or_outflow,duplicate or outflow,1,case_duplicate_or_outflow_00304,high,0.8855319102985415,15,33,8,"L1-01,L2-05,L3-02,L2-03,L3-04",근접일자 중복 전표 + 역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.
duplicate_or_outflow,duplicate or outflow,2,case_duplicate_or_outflow_00342,high,0.8062570593043547,3,122,6,"L1-01,L3-02,L2-05,L2-03,L3-04",근접일자 중복 전표 + 역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.
duplicate_or_outflow,duplicate or outflow,3,case_duplicate_or_outflow_07516,high,0.8062512925555285,6,20,6,"L1-01,L3-02,L2-05,L3-04,L4-04",역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.
duplicate_or_outflow,duplicate or outflow,4,case_duplicate_or_outflow_07535,high,0.801215348558959,4,107,4,"L3-02,L2-05,L3-04,L4-04",역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.
duplicate_or_outflow,duplicate or outflow,5,case_duplicate_or_outflow_07539,medium,0.7309488123791743,5,21,7,"L1-01,L3-02,L2-05,L3-04,L4-05",역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.
duplicate_or_outflow,duplicate or outflow,6,case_duplicate_or_outflow_00444,medium,0.7282055646409713,12,31,6,"L1-01,L3-02,L2-05,L2-03,L3-04",근접일자 중복 전표 + 역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.
duplicate_or_outflow,duplicate or outflow,7,case_duplicate_or_outflow_00333,medium,0.7070055495459295,6,29,4,"L3-02,L2-03,L3-04,L4-04",근접일자 중복 전표가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.
duplicate_or_outflow,duplicate or outflow,8,case_duplicate_or_outflow_07526,medium,0.6954743128062885,2,7,4,"L1-01,L3-02,L2-05,L3-04",역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.
duplicate_or_outflow,duplicate or outflow,9,case_duplicate_or_outflow_00398,medium,0.6896219299676949,5,8,6,"L1-01,L3-02,L2-05,L2-03,L3-04",근접일자 중복 전표 + 역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.
duplicate_or_outflow,duplicate or outflow,10,case_duplicate_or_outflow_07525,medium,0.684946036417905,3,8,5,"L1-01,L3-02,L2-05,L3-04,L3-05",역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.
