sample_bucket,document_id
random_50,2f97f157-925c-4543-83d9-e7182055dbd8
random_50,303661b9-1fb5-4c38-8864-628b7f7ae2d6
random_50,36a34a67-23fe-48b4-8480-92e8fd5ae2cc
random_50,3835907f-5bbf-4f93-bcfd-f83dca333dac
random_50,3b8a2af0-6bee-43a6-b055-eea2a6c9d0e7
random_50,40cccd6e-97e4-4fc2-8c9e-3798258aee37
random_50,470fec2d-5ff3-4a01-ac4c-a8a08f3f4e15
random_50,52fdf7fe-224d-4913-ac76-1ad28e375bcc
random_50,5476b133-3cb4-4877-b68f-72cacbe9fd57
random_50,58116af0-9673-40f9-98cf-0db17d6040f3
random_50,5819c4d1-c62a-41d7-961a-ef779f85158f
random_50,58778526-c1ff-4ffb-a5ca-fb52153866f8
random_50,5d81961c-25a3-402f-a1ef-0c9e8d136459
random_50,62d7c97b-153f-47cc-9332-8c08e7f1542a
random_50,6e5595de-3b5b-43c9-9288-9a87c2843997
random_50,75e0bec4-3dac-4b36-9f41-4080463630d1
random_50,7bf91299-ea77-483a-9a93-dd221f44fbfa
random_50,83a93772-df0d-4c9f-87ad-1dca8878d741
random_50,8f9b6b6f-78a1-4a55-b9a9-d8fb2cf969fa
random_50,941359a8-4a19-4d5c-96f6-2a0bf77e184d
random_50,9904d584-fe56-4d79-8900-6b9ebdf12c49
random_50,b27f7ab5-e063-432f-8249-3daf724db5c7
random_50,b73150b6-8d19-4854-b100-0c50987e7618
random_50,ba80f3d8-1a39-44f2-b7a2-f298c3c4b34d
random_50,c042b8b7-e687-47af-ad18-1ea0de5dea82
random_50,d5240e54-51c3-4f72-90d7-44b130eb9357
random_50,df907bad-3d95-48ff-89a0-62c7374bc596
random_50,dfce1085-3cb1-488f-9591-aa58b32dfce4
random_50,e58ce910-749d-4f61-ad9f-20e764f1a5dd
random_50,e5cf837e-fcb2-4754-af99-e68de5290c49
random_50,e6cbe887-f937-4330-b5e4-1f9ec4501349
random_50,e7e629c7-1a66-4197-b7bd-93cb270a6534
random_50,ec071e0f-08f6-4a67-8c88-ad1ccbc06170
random_50,ec2faf8c-13d0-48ef-a275-dba709b09edd
random_50,ee91e12f-2865-4a01-b0c7-7fd368175932
random_50,f1605abe-2868-4400-bbc8-3ea0ec6601e0
random_50,f541a932-9524-4088-ba57-961ff5c8e5a1
random_50,f95fd85d-fb43-4cb1-80e0-b7bcc399715d
scenario::A2R_ASSET_ACQUISITION,0b243f49-843b-4bc5-8b54-bd45ff6bc1d2
scenario::A2R_ASSET_ACQUISITION,0daa6412-d37b-4abb-b72f-9c0afe336786
scenario::A2R_ASSET_ACQUISITION,1228a771-4e8d-40b3-ba85-294a39d87d26
scenario::A2R_ASSET_ACQUISITION,5e6bc9ab-2c8c-497c-a069-49a65ed15b99
scenario::A2R_ASSET_ACQUISITION,68f28c85-8f9e-48fb-bbe5-2496b993604c
scenario::A2R_ASSET_ACQUISITION,6e8f8742-ff15-49e5-af2d-e6306becb027
scenario::A2R_ASSET_ACQUISITION,859b41ec-91bc-4d60-85b4-e000dc0936bd
scenario::A2R_ASSET_ACQUISITION,923b9157-bf82-4a4f-a200-3945603683fb
scenario::A2R_ASSET_ACQUISITION,bd723ed6-51bb-411f-8dc2-669dbbc75e1c
scenario::A2R_ASSET_ACQUISITION,d2c4c646-ff6f-4c7e-9597-2f0ea0eae499
scenario::A2R_DEPRECIATION,324fb3ce-b91c-469a-80e6-effbd429eb93
scenario::A2R_DEPRECIATION,7b20a7db-ca8b-45e1-b021-c5408602c37c
scenario::A2R_DEPRECIATION,9cfdb064-4dce-43ec-81f9-0e301aaee908
scenario::A2R_DEPRECIATION,a87945e2-062f-4ecc-9bac-8476c3534d74
scenario::A2R_DEPRECIATION,a959c0ae-8f5a-4c5d-8d58-faad0aa0bf3c
scenario::A2R_DEPRECIATION,b0cb9b48-2cdd-4fa8-9e15-f40dc10c80b2
scenario::A2R_DEPRECIATION,d3327d12-e416-4232-9594-c646f80ddb70
scenario::A2R_DEPRECIATION,d3c912bd-0d76-4e1c-9789-3a1485db9045
scenario::A2R_DEPRECIATION,f509f2b4-86d0-44ee-95b4-76920a040e68
scenario::A2R_DEPRECIATION,f696c549-a466-4e24-a245-37bb8333e59e
scenario::H2R_PAYROLL_ACCRUAL,09ee08cf-a001-4dad-8f54-c5bcf2ff1260
scenario::H2R_PAYROLL_ACCRUAL,149e6a54-b669-4519-97e1-8da888393f74
scenario::H2R_PAYROLL_ACCRUAL,256c5963-a84d-4c9e-8078-c2044eaae376
scenario::H2R_PAYROLL_ACCRUAL,6a32ae84-89d2-4f0a-87d0-689d5738dc82
scenario::H2R_PAYROLL_ACCRUAL,93ab879b-aa09-4096-9731-22ef2d8c8daf
scenario::H2R_PAYROLL_ACCRUAL,99f73c9d-3acd-48c0-9cc0-84865cc900e2
scenario::H2R_PAYROLL_ACCRUAL,a780678a-87df-4b2d-8c2a-c7c9af768426
scenario::H2R_PAYROLL_ACCRUAL,d8c36304-f2b9-4ec6-850d-f3dfaf631d9f
scenario::H2R_PAYROLL_ACCRUAL,e6534481-88ba-4471-8e6f-983c7800c29a
scenario::H2R_PAYROLL_ACCRUAL,fe34b323-c28a-4615-a298-b486511388b0
scenario::H2R_PAYROLL_PAYMENT,38866cc2-dde5-4598-a0eb-d77eceeaf31e
scenario::H2R_PAYROLL_PAYMENT,390403e3-e3af-4ac5-9d73-d5b91b085db7
scenario::H2R_PAYROLL_PAYMENT,4f2db34f-e0da-4daa-9b18-4539743eee6a
scenario::H2R_PAYROLL_PAYMENT,6308831a-4dd7-4f78-a273-5a23c4ea02d7
scenario::H2R_PAYROLL_PAYMENT,6ce8d163-d39c-4684-bf1c-b1ddcc6c9c85
scenario::H2R_PAYROLL_PAYMENT,7647bbdc-f653-4a66-84c7-1306b643f9b6
scenario::H2R_PAYROLL_PAYMENT,78725808-d243-43ab-a04d-a3e9530772fd
scenario::H2R_PAYROLL_PAYMENT,911761d9-54d4-4d29-bbf8-9a1050d2d411
scenario::H2R_PAYROLL_PAYMENT,9c045358-2c45-45b9-9ebf-a0f0a605e753
scenario::H2R_PAYROLL_PAYMENT,d2d3709a-51f2-4fec-aed0-bb4b1e6b7faa
scenario::IC_INTERCOMPANY_SALE,019e20d0-57e5-7503-9d6d-949f80958904
scenario::IC_INTERCOMPANY_SALE,019e20d0-57e5-7503-9d6d-9571dc424ff3
scenario::IC_INTERCOMPANY_SALE,019e20d0-57e6-7cd0-b12f-d7d5de41a038
scenario::IC_INTERCOMPANY_SALE,019e20d0-57e6-7cd0-b12f-d89bdaf9d399
scenario::IC_INTERCOMPANY_SALE,019e20d0-57e7-70a1-95d7-2677019c3a84
scenario::IC_INTERCOMPANY_SALE,019e20d0-57e7-70a1-95d7-27c00e3e8dfd
scenario::IC_INTERCOMPANY_SALE,019e20d0-57e7-70a1-95d7-2a35c5c92fc5
scenario::IC_INTERCOMPANY_SALE,019e20d0-57e7-70a1-95d7-2a4ed467de34
scenario::IC_INTERCOMPANY_SALE,019e20d0-57e7-70a1-95d7-2ba3bcf101a6
scenario::O2C_CASH_RECEIPT,1dab3e78-33c2-4f5f-8796-26e02c228190
scenario::O2C_CASH_RECEIPT,58a8dfac-33ab-4f6b-8b9d-4bc693ab2d86
scenario::O2C_CASH_RECEIPT,6e128cce-f5db-442e-9e7d-a26df55cbfdd
scenario::O2C_CASH_RECEIPT,97ece5c6-c0d9-404d-b19b-27b526ebf8af
scenario::O2C_CASH_RECEIPT,98e33ddf-7725-47a5-9cd5-281a447f0084
scenario::O2C_CASH_RECEIPT,e3df825e-9978-4806-9fa3-f0aee334945c
scenario::O2C_CASH_RECEIPT,e5985db5-78bb-4586-b198-dd45a7acca96
scenario::O2C_CASH_RECEIPT,ec43fdb7-7544-489b-9439-241d9aad8688
scenario::O2C_CASH_RECEIPT,f1198dbc-b17c-4232-b197-6f6852f1bed4
scenario::O2C_CASH_RECEIPT,ff367b29-b16e-4e2e-89f7-3ae9c5f4899a
scenario::O2C_CUSTOMER_INVOICE,1f344664-390b-45f6-a99e-c5dabc9a220d
scenario::O2C_CUSTOMER_INVOICE,27dbad8b-b689-4b37-bb14-81c1fe8fbf9c
scenario::O2C_CUSTOMER_INVOICE,54cabcbf-9c65-4259-b83a-b4229e4b1cdf
scenario::O2C_CUSTOMER_INVOICE,5592e946-7700-4727-bf24-226da1787151
scenario::O2C_CUSTOMER_INVOICE,88b0d2d6-d3cb-437f-84eb-875aa9d136a8
scenario::O2C_CUSTOMER_INVOICE,8e2fee4e-4e65-4102-8d6c-ee90562a27f4
scenario::O2C_CUSTOMER_INVOICE,accfa1e5-9fca-4d76-8086-50222fecd543
scenario::O2C_CUSTOMER_INVOICE,b01f26da-2024-41ed-bd1f-cc9c6aa3bb76
scenario::O2C_CUSTOMER_INVOICE,b69d6a7d-fa5c-4b6d-85bb-dec856226d26
scenario::O2C_CUSTOMER_INVOICE,f63de05d-9fc0-49fa-ab95-98df967d9ce6
scenario::P2P_PAYMENT,04381ebb-a086-440a-a81b-58c40be59d44
scenario::P2P_PAYMENT,0648e824-e762-4cd6-ba31-cc4f267997bb
scenario::P2P_PAYMENT,12cf339b-4b9a-4d19-9a06-cf4cd0f94bcc
scenario::P2P_PAYMENT,253e8861-25f1-46d8-8a19-a7472a0a9609
scenario::P2P_PAYMENT,5df10dce-db13-4d9b-8706-29a1d202906d
scenario::P2P_PAYMENT,7eed5313-cf23-448e-a243-be091c18d7f7
scenario::P2P_PAYMENT,a585e1eb-a2f0-4238-adb6-e9cb234f3b24
scenario::P2P_PAYMENT,adc99aa3-13a8-448f-b6b0-388d5a04fd53
scenario::P2P_PAYMENT,b26a3df6-1ac2-46f6-8171-95de55b85bc0
scenario::P2P_PAYMENT,b56de459-0bd7-46c9-83e3-2eccb60b4b88
scenario::P2P_VENDOR_INVOICE,23ebbdac-a332-4ef9-93cd-a39ebf47fc45
scenario::P2P_VENDOR_INVOICE,28ae3502-923f-4ae6-a85c-5650eb6b6afb
scenario::P2P_VENDOR_INVOICE,35674b37-faed-492c-b04c-d91bebca509a
scenario::P2P_VENDOR_INVOICE,69ec6a28-0734-4a7c-9920-8e795729f9d1
scenario::P2P_VENDOR_INVOICE,79141ae3-5072-43fb-bfac-530df3534d51
scenario::P2P_VENDOR_INVOICE,9122c6bd-bced-4afe-b91c-845a57533091
scenario::P2P_VENDOR_INVOICE,92a9e34a-dcdd-40a6-8c47-6a8d39d73919
scenario::P2P_VENDOR_INVOICE,e32c973e-a3f6-492a-9b79-c96c6b0d3ad1
scenario::P2P_VENDOR_INVOICE,e6244abd-f9e6-427d-b53f-dba6c7493ee3
scenario::P2P_VENDOR_INVOICE,fe6bca45-8189-4b75-89d5-91235c434a22
scenario::R2R_ACCRUAL,0b5c4f2b-e660-425a-bd2c-1632861c56d7
scenario::R2R_ACCRUAL,43532c24-bc53-43b6-9649-14a28a642dfd
scenario::R2R_ACCRUAL,571c9d18-d807-41d8-8dc2-ab02ff1433ad
scenario::R2R_ACCRUAL,6ce41354-5c8c-4239-bfc0-2bf8be7bdbdd
scenario::R2R_ACCRUAL,7608db95-3cbd-4447-a4bf-c18134e6ef95
scenario::R2R_ACCRUAL,9682472e-d2a5-4120-a52c-8238c52033d6
scenario::R2R_ACCRUAL,a1308a8b-8c07-451b-9502-29121c5a4a07
scenario::R2R_ACCRUAL,a78881f7-919d-4e59-b252-52b6952b3a07
scenario::R2R_ACCRUAL,bec285d6-ffec-44db-800f-220b3fe2a843
scenario::R2R_ACCRUAL,dc7cda9f-2697-4873-be32-df8aeae9a568
scenario::R2R_REVERSAL,0f2bc6e7-0d02-4f17-9b44-e2beca78c11c
scenario::R2R_REVERSAL,40174eee-49e3-4429-ae14-54e7fe4848c0
scenario::R2R_REVERSAL,4693293b-6a3d-47d8-b6a8-cb7d575f531c
scenario::R2R_REVERSAL,67ce989d-4bcd-4069-92c2-025c91705a62
scenario::R2R_REVERSAL,7d176205-21ae-49ee-ac1f-2359a576a23e
scenario::R2R_REVERSAL,87ca641c-a555-4fb2-b770-1ec0dd897fd5
scenario::R2R_REVERSAL,987779f8-0bde-4919-9a0f-224902514c9c
scenario::R2R_REVERSAL,b0c7dd38-b5cc-4b5c-9e71-79eef8f84895
scenario::R2R_REVERSAL,b0f0ce8f-6512-418a-a897-b4207c48be99
scenario::R2R_REVERSAL,b623f027-767c-4537-a61a-8c9c24725bbf
