document_id,company_code,fiscal_year,fiscal_period,posting_date,document_date,document_type,reference,header_text,created_by,user_persona,source,business_process,semantic_scenario_id,counterparty_type,is_anomaly,anomaly_type,mutation_base_event_type,mutation_type,mutation_mutated_field,mutation_original_value,mutation_mutated_value,mutation_reason,detection_surface_hints,approved_by,approval_date,line_count,total_debit,total_credit,doc_amount,line_texts,counterparties,debit_accounts,debit_names,debit_cats,debit_roles,debit_role_sets,credit_accounts,credit_names,credit_cats,credit_roles,credit_role_sets,phase1_flagged_rules,phase1_case_score,verdict,issue_summary,accounting_reason,suggested_fix_scope
d6c7d992-8840-4991-87ec-f6419248b123,C002,2024,7,2024-07-29 16:30:08,2024-07-29,HR,EXP-C002-2024-000088,급여 충당 전표 - workflow update,JLOPEZ005,junior_accountant,manual,H2R,H2R_PAYROLL_ACCRUAL,PayrollProvider,True,MissingDocumentation,H2R_PAYROLL_ACCRUAL,MissingDocumentation,semantic_surface,H2R_PAYROLL_ACCRUAL,MissingDocumentation,Legacy abnormal injection exported as mutation provenance: MissingDocumentation,,KMARTI002,2024-07-29,2,22036782,22036782,22036782,C002:월 급여 계상 | 퇴직급여 비용 [HR],급여대행기관,6100.0,Salaries and Wages,expense,PAYROLL_EXPENSE,PAYROLL_EXPENSE,2210.0,Accrued Salaries,liability,PAYROLL_ACCRUAL,PAYROLL_ACCRUAL,,,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=MissingDocumentation가 base_event=H2R_PAYROLL_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
40b2b8b0-67e1-4858-a299-9f31d8220fd2,C001,2023,3,2023-03-15 00:15:26,2023-03-15,BK,EXP-C001-2023-000042,급여 지급 전표 / C001,CNAVAR059,senior_accountant,automated,H2R,H2R_PAYROLL_PAYMENT,PayrollProvider,True,SegregationOfDutiesViolation,H2R_PAYROLL_PAYMENT,SegregationOfDutiesViolation,semantic_surface,H2R_PAYROLL_PAYMENT,SegregationOfDutiesViolation,Legacy abnormal injection exported as mutation provenance: SegregationOfDutiesViolation,,CNAVAR059,2023-03-15,2,1874000,1874000,1874000,C001:급여 비용,급여대행기관,2210.0,Accrued Salaries,liability,PAYROLL_ACCRUAL,PAYROLL_ACCRUAL,1010.0,Bank Account,asset,CASH_BANK,CASH_BANK,"L3-04,L3-06,L4-05",0.16308125000000004,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=SegregationOfDutiesViolation가 base_event=H2R_PAYROLL_PAYMENT에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
5d584c57-2782-4cbf-98a1-886fb2b9a730,C001,2023,12,2023-12-01 11:05:49,2023-12-01,HR,EXP-C001-2023-000525,C001 급여 지급 전표,CNAVAR059,senior_accountant,manual,H2R,H2R_PAYROLL_PAYMENT,Bank,True,TransposedDigits,H2R_PAYROLL_PAYMENT,TransposedDigits,semantic_surface,H2R_PAYROLL_PAYMENT,TransposedDigits,Legacy abnormal injection exported as mutation provenance: TransposedDigits,,VLUNA056,2023-12-01,2,54520,45520,54520,급여세 예수금 ref-HR | 복리후생비 [HR],거래은행,2120.0,Withholding Tax Payable,liability,PAYROLL_ACCRUAL,PAYROLL_ACCRUAL,100110.0,Cash 12,asset,CASH_BANK,CASH_BANK,,0.05500000000000001,INTENDED_ABNORMAL,Intentional mutation with semantic side effects: 차변/대변 합계가 일치하지 않음,mutation_type=TransposedDigits가 base_event=H2R_PAYROLL_PAYMENT에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
f5d52f78-d636-4d2a-a4df-fc79c58b794c,C001,2023,11,2023-11-28 13:18:11,2023-11-28,HR,EXP-C001-2023-000388,급여 지급 전표,CNAVAR059,senior_accountant,manual,H2R,H2R_PAYROLL_PAYMENT,Employee,True,JustBelowThreshold,H2R_PAYROLL_PAYMENT,JustBelowThreshold,semantic_surface,H2R_PAYROLL_PAYMENT,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,MFERNN001,2023-11-28,2,49999499958,49999499958,49999499958,급여 비용 [HR] | 원천세 계상,임직원,2210.0,Accrued Salaries,liability,PAYROLL_ACCRUAL,PAYROLL_ACCRUAL,100110.0,Cash 12,asset,CASH_BANK,CASH_BANK,,0.05249999999999999,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=H2R_PAYROLL_PAYMENT에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
019e20d0-57e5-7503-9d6d-949f80958904,C001,2024,3,2024-03-11 10:09:45,2024-03-11,IC,IC202403000238,내부거래 경영관리 수수료 수익 - C002,YWANG039,automated_system,automated,Intercompany,IC_INTERCOMPANY_SALE,IntercompanyAffiliate,True,TransposedDigits,IC_INTERCOMPANY_SALE,TransposedDigits,semantic_surface,IC_INTERCOMPANY_SALE,TransposedDigits,Legacy abnormal injection exported as mutation provenance: TransposedDigits,,,,3,41423,43223,43223,내부거래 미수금 - 경영관리 수수료 수익 2024년 1분기 | 경영관리 수수료 수익 - 2024년 1분기,,115002.0 | 2100.0,IC Receivable - C002 | Sales Tax Payable,asset|liability,OUTPUT_TAX_PAYABLE|TRADE_AR,TRADE_AR;OUTPUT_TAX_PAYABLE,4500.0,Intercompany Revenue,revenue,,,,,INTENDED_ABNORMAL,Intentional mutation with semantic side effects: 차변/대변 합계가 일치하지 않음; 차변 AccountRole [['OUTPUT_TAX_PAYABLE']]이 IC_INTERCOMPANY_SALE 허용 범위를 벗어남; 대변 AccountRole을 해석하지 못한 계정이 있음,mutation_type=TransposedDigits가 base_event=IC_INTERCOMPANY_SALE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
019e20d0-57e5-7503-9d6d-9571dc424ff3,C003,2024,3,2024-03-29 10:09:45,2024-03-29,IC,IC202403000245,내부거래 비용분담 수익 - C001,SDUTTA055,automated_system,manual,Intercompany,IC_INTERCOMPANY_SALE,IntercompanyAffiliate,True,IncompleteApprovalChain,IC_INTERCOMPANY_SALE,IncompleteApprovalChain,semantic_surface,IC_INTERCOMPANY_SALE,IncompleteApprovalChain,Legacy abnormal injection exported as mutation provenance: IncompleteApprovalChain,,,,2,16277,16277,16277,내부거래 미수금 - 비용분담 수익 2024년 1분기 | 비용분담 수익 - 2024년 1분기,,115001.0,IC Receivable - C001,asset,TRADE_AR,TRADE_AR,4500.0,Intercompany Revenue,revenue,,,,,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=IncompleteApprovalChain가 base_event=IC_INTERCOMPANY_SALE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
019e20d0-57e6-7cd0-b12f-d7d5de41a038,C001,2024,6,2024-06-08 10:09:45,2024-06-08,IC,IC202406000267,내부거래 경영관리 수수료 수익 - C002,MMORIN067,automated_system,automated,Intercompany,IC_INTERCOMPANY_SALE,IntercompanyAffiliate,True,DuplicateEntry,IC_INTERCOMPANY_SALE,DuplicateEntry,semantic_surface,IC_INTERCOMPANY_SALE,DuplicateEntry,Legacy abnormal injection exported as mutation provenance: DuplicateEntry,,,,3,10259,10259,10259,내부거래 미수금 - 경영관리 수수료 수익 2024년 2분기 | 경영관리 수수료 수익 - 2024년 2분기,,115002.0 | 2100.0,IC Receivable - C002 | Sales Tax Payable,asset|liability,OUTPUT_TAX_PAYABLE|TRADE_AR,TRADE_AR;OUTPUT_TAX_PAYABLE,4500.0,Intercompany Revenue,revenue,,,,,INTENDED_ABNORMAL,Intentional mutation with semantic side effects: 차변 AccountRole [['OUTPUT_TAX_PAYABLE']]이 IC_INTERCOMPANY_SALE 허용 범위를 벗어남; 대변 AccountRole을 해석하지 못한 계정이 있음,mutation_type=DuplicateEntry가 base_event=IC_INTERCOMPANY_SALE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
019e20d0-57e6-7cd0-b12f-d89bdaf9d399,C001,2024,6,2024-06-27 10:09:45,2024-06-27,IC,IC202406000273,잡이익,KHAN038,automated_system,automated,Intercompany,IC_INTERCOMPANY_SALE,IntercompanyAffiliate,True,VagueDescription,IC_INTERCOMPANY_SALE,VagueDescription,semantic_surface,IC_INTERCOMPANY_SALE,VagueDescription,Legacy abnormal injection exported as mutation provenance: VagueDescription,,,,2,36518,36518,36518,잡이익,,115003.0,IC Receivable - C003,asset,TRADE_AR,TRADE_AR,4500.0,Intercompany Revenue,revenue,,,,,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=VagueDescription가 base_event=IC_INTERCOMPANY_SALE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
019e20d0-57e7-70a1-95d7-2677019c3a84,C003,2024,8,2024-08-31 10:09:45,2024-08-31,IC,IC202408000290,내부거래 비용분담 비용 - C001,HTHOMA009,automated_system,automated,Intercompany,IC_INTERCOMPANY_SALE,IntercompanyAffiliate,True,CurrencyError,IC_INTERCOMPANY_SALE,CurrencyError,semantic_surface,IC_INTERCOMPANY_SALE,CurrencyError,Legacy abnormal injection exported as mutation provenance: CurrencyError,,,,2,11,12274,12274,비용분담 비용 - 2024년 3분기 | 내부거래 미지급금 - 비용분담 비용 2024년 3분기,,5000.0,Cost of Goods Sold,expense,INVENTORY_PURCHASE|VENDOR_EXPENSE,INVENTORY_PURCHASE|VENDOR_EXPENSE,205001.0,IC Payable - C001,liability,TRADE_AP,TRADE_AP,,,INTENDED_ABNORMAL,"Intentional mutation with semantic side effects: 차변/대변 합계가 일치하지 않음; 차변 AccountRole [['INVENTORY_PURCHASE', 'VENDOR_EXPENSE']]이 IC_INTERCOMPANY_SALE 허용 범위를 벗어남; 대변 AccountRole [['TRADE_AP']]이 IC_INTERCOMPANY_SALE 허용 범위를 벗어남",mutation_type=CurrencyError가 base_event=IC_INTERCOMPANY_SALE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
019e20d0-57e7-70a1-95d7-27c00e3e8dfd,C003,2024,10,2024-09-22 10:09:45,2024-09-22,IC,IC202409000301,내부거래 내부매출 - C001,TVEGA007,automated_system,automated,Intercompany,IC_INTERCOMPANY_SALE,IntercompanyAffiliate,True,WrongPeriod,IC_INTERCOMPANY_SALE,WrongPeriod,semantic_surface,IC_INTERCOMPANY_SALE,WrongPeriod,Legacy abnormal injection exported as mutation provenance: WrongPeriod,,,,2,458160,458160,458160,내부거래 미수금 - 내부매출 2024년 3분기 | 내부매출 - 2024년 3분기,,115001.0,IC Receivable - C001,asset,TRADE_AR,TRADE_AR,4000.0,Product Revenue,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=WrongPeriod가 base_event=IC_INTERCOMPANY_SALE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
019e20d0-57e7-70a1-95d7-2a35c5c92fc5,C002,2024,12,2024-12-02 10:09:45,2024-12-02,IC,IC202412000320,내부거래 비용대체 비용 - C001,KMILLE023,Automated System,automated,Intercompany,IC_INTERCOMPANY_SALE,IntercompanyAffiliate,True,DuplicateEntry,IC_INTERCOMPANY_SALE,DuplicateEntry,semantic_surface,IC_INTERCOMPANY_SALE,DuplicateEntry,Legacy abnormal injection exported as mutation provenance: DuplicateEntry,,,,2,2522,2522,2522,비용대체 비용 - 2024년 4분기 | 내부거래 미지급금 - 비용대체 비용 2024년 4분기,,5000.0,Cost of Goods Sold,expense,INVENTORY_PURCHASE|VENDOR_EXPENSE,INVENTORY_PURCHASE|VENDOR_EXPENSE,205001.0,IC Payable - C001,liability,TRADE_AP,TRADE_AP,,,INTENDED_ABNORMAL,"Intentional mutation with semantic side effects: 차변 AccountRole [['INVENTORY_PURCHASE', 'VENDOR_EXPENSE']]이 IC_INTERCOMPANY_SALE 허용 범위를 벗어남; 대변 AccountRole [['TRADE_AP']]이 IC_INTERCOMPANY_SALE 허용 범위를 벗어남",mutation_type=DuplicateEntry가 base_event=IC_INTERCOMPANY_SALE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
019e20d0-57e7-70a1-95d7-2a4ed467de34,C003,2024,12,2024-12-03 10:09:45,2024-12-03,IC,IC202412000321,대여금,EADAMS067,automated_system,automated,Intercompany,IC_INTERCOMPANY_SALE,IntercompanyAffiliate,True,VagueDescription,IC_INTERCOMPANY_SALE,VagueDescription,semantic_surface,IC_INTERCOMPANY_SALE,VagueDescription,Legacy abnormal injection exported as mutation provenance: VagueDescription,,,,2,164480,164480,164480,대여금,,115001.0,IC Receivable - C001,asset,TRADE_AR,TRADE_AR,4000.0,Product Revenue,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=VagueDescription가 base_event=IC_INTERCOMPANY_SALE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
019e20d0-57e7-70a1-95d7-2ba3bcf101a6,C001,2024,12,2024-12-28 10:09:45,2024-12-28,IC,IC202412000332,내부거래 내부매출 - C002,NMISHR064,automated_system,automated,Intercompany,IC_INTERCOMPANY_SALE,IntercompanyAffiliate,True,RoundDollarManipulation,IC_INTERCOMPANY_SALE,RoundDollarManipulation,semantic_surface,IC_INTERCOMPANY_SALE,RoundDollarManipulation,Legacy abnormal injection exported as mutation provenance: RoundDollarManipulation,,,,2,5000000,5000000,5000000,내부거래 미수금 - 내부매출 2024년 4분기 | 내부매출 - 2024년 4분기,,115002.0,IC Receivable - C002,asset,TRADE_AR,TRADE_AR,4000.0,Product Revenue,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=RoundDollarManipulation가 base_event=IC_INTERCOMPANY_SALE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
135e3567-2a12-4e02-a97d-3b8062352890,C003,2023,2,2023-02-22 08:54:40,2023-02-22,DR,SO-C003-2023-000528,DR | 고객 매출 청구,HAOKI037,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,True,FictitiousEntry,O2C_CUSTOMER_INVOICE,FictitiousEntry,semantic_surface,O2C_CUSTOMER_INVOICE,FictitiousEntry,Legacy abnormal injection exported as mutation provenance: FictitiousEntry,,KADAMS006,2023-02-22,2,13173850,13173850,13173850,매출채권 인식 [DR] | 고객 매출 청구 [DR],(주)기술파트너스,100200.0,Accounts Receivable 9,asset,TRADE_AR,TRADE_AR,2110.0,VAT Payable,liability,OUTPUT_TAX_PAYABLE,OUTPUT_TAX_PAYABLE,,0.071,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=FictitiousEntry가 base_event=O2C_CUSTOMER_INVOICE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
4d47d51b-e916-4452-ab81-0a4760a54c7e,C003,2022,8,2022-09-29 15:23:55,2022-09-29,DR,SO-C003-2022-001008,고객 송장 발행 - legacy batch,SWILLI055,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,True,WrongPeriod,O2C_CUSTOMER_INVOICE,WrongPeriod,semantic_surface,O2C_CUSTOMER_INVOICE,WrongPeriod,Legacy abnormal injection exported as mutation provenance: WrongPeriod,,NDESAI001,2022-09-29,2,212325,212325,212325,제품 매출 | 제품 매출 [DR],(주)에너지솔루션 제2,100190.0,Accounts Receivable 8,asset,TRADE_AR,TRADE_AR,2110.0,VAT Payable,liability,OUTPUT_TAX_PAYABLE,OUTPUT_TAX_PAYABLE,"L3-02,L3-05",0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=WrongPeriod가 base_event=O2C_CUSTOMER_INVOICE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
